x1	x2	x3	x4	x5	x6	choice
   1.78981	   2.36556	   0.68268	  -1.46144	   1.43496	  -0.08686	   1.00000
   0.06985	   0.40865	  -0.85799	  -0.02948	   1.12185	  -1.03031	   0.00000
   0.79236	  -1.49130	   0.22513	  -0.06793	  -0.12335	   0.75238	   0.00000
  -1.06908	  -0.20968	  -0.93858	   1.76642	   1.05223	  -0.05117	   0.00000
   0.62869	  -1.20681	   0.76990	  -0.34684	  -1.65393	  -0.84796	   0.00000
  -0.16702	   0.19135	  -0.12257	  -0.96174	  -0.12912	  -1.60430	   1.00000
   0.98455	   0.91091	   0.12188	  -1.04352	  -0.22378	  -0.74710	   1.00000
   1.08786	   0.33771	  -0.38051	   1.44551	  -1.10455	   0.10036	   1.00000
  -0.19417	  -0.88170	   0.09675	   0.44020	   0.45218	   0.97044	   0.00000
   0.50165	  -1.72246	  -1.88445	   0.02004	  -0.95030	   0.26476	   0.00000
  -1.17644	  -0.77060	   2.30240	   0.02526	  -0.13169	   1.90994	   0.00000
  -0.72157	  -0.55968	  -0.68498	   1.36828	  -0.77928	   0.78667	   0.00000
   0.36535	  -1.04136	  -0.33044	  -0.76833	   0.82504	   0.18584	   0.00000
   0.71738	  -0.48267	  -1.29743	  -0.83093	  -0.88365	   0.13254	   1.00000
   0.34875	   2.75780	  -0.67613	  -1.91473	   1.25329	   0.94694	   1.00000
   1.10088	  -0.78951	  -1.41770	   0.17733	   0.78884	  -0.48747	   0.00000
   0.66483	   0.23936	  -1.38321	  -0.16379	  -0.84199	  -0.00096	   1.00000
  -0.76992	  -0.16773	  -1.32625	   0.86413	   2.76437	   0.84965	   0.00000
   1.89599	  -1.52103	  -0.39389	  -1.41505	   1.00041	  -0.62092	   0.00000
  -0.14412	  -0.99056	  -0.62699	   1.35707	  -0.43446	   0.24157	   0.00000
  -0.21478	  -1.26260	   0.23559	  -1.21455	   0.27767	  -1.98626	   0.00000
  -0.70266	   1.88980	   0.58188	   0.12368	   1.36312	  -1.41809	   1.00000
  -1.24973	  -1.33564	  -0.01563	  -0.08377	  -0.74197	   2.05062	   0.00000
  -0.75738	  -0.20181	  -0.49964	  -2.58343	  -1.47164	  -2.19657	   0.00000
  -0.57331	   1.12576	   1.82492	   0.30762	  -0.14925	  -0.04063	   0.00000
  -0.48541	  -0.62906	  -0.27024	   0.20003	   0.02000	  -0.37154	   0.00000
  -0.76153	   0.66007	  -0.03790	  -0.27882	  -0.51504	   1.29541	   0.00000
  -0.56986	  -0.03131	  -1.34918	  -1.84378	  -0.40842	   0.65500	   1.00000
   2.80978	   0.33711	   0.83163	  -0.73806	   1.49686	   1.69607	   1.00000
   0.87228	   0.84912	  -1.35776	   0.66323	   0.40106	  -0.66493	   1.00000
   1.23529	   0.90795	  -0.79943	   2.28956	  -0.79964	   0.65702	   1.00000
  -0.94321	   0.79149	  -0.32746	   0.68109	  -0.35961	  -0.02661	   1.00000
  -0.09749	   0.53911	  -0.89305	  -0.42652	   0.57000	   1.85408	   0.00000
   1.70557	  -0.40285	   0.67436	   1.33323	  -1.61876	  -1.29132	   1.00000
  -0.10145	  -0.35960	   0.59590	   0.99334	  -0.23551	   0.33729	   1.00000
   1.01769	   0.93918	   0.02162	   1.01804	   0.45058	  -0.47224	   1.00000
   1.57023	  -0.93401	   1.61015	  -2.12977	   1.03821	  -1.30403	   1.00000
  -1.70469	  -1.59000	  -0.95855	   2.29860	   0.10908	   0.06217	   0.00000
  -0.32774	   1.08652	  -0.39173	  -1.25350	   1.16437	  -0.07891	   1.00000
  -0.33310	   1.57608	  -1.84351	  -0.78595	  -0.99583	   0.09330	   1.00000
  -2.12151	  -0.98451	  -2.29010	   0.31159	   0.84065	   1.30703	   0.00000
  -1.75612	  -0.47537	  -0.65115	  -1.46333	  -0.61856	   0.45820	   0.00000
  -0.22952	  -0.47150	   2.34495	  -0.21972	   0.48618	   0.75689	   0.00000
   1.61135	  -1.01183	   0.13355	   0.18738	  -0.14356	  -0.01073	   0.00000
  -0.24431	  -0.38435	  -0.11549	  -1.52908	  -1.18382	  -0.16457	   0.00000
   2.54111	  -0.02679	  -0.04986	  -2.26500	   0.69629	  -1.18133	   1.00000
   0.35370	   0.03410	  -0.58477	   0.49868	   0.84493	  -0.22047	   0.00000
   0.47460	   1.66301	  -0.72916	  -0.42433	  -0.53244	   0.25817	   1.00000
   0.69651	   0.71967	   0.27503	  -0.42489	   0.08541	   0.89633	   1.00000
   0.13848	  -0.90014	   0.72890	   1.27694	   0.38863	   0.06701	   0.00000
   1.11786	  -0.17633	  -0.22568	  -0.35650	  -1.10883	   0.88550	   1.00000
  -1.17847	  -1.83848	   0.75257	   1.37327	   0.06379	   0.16412	   0.00000
  -1.12905	  -0.57111	   0.90329	  -1.40117	  -1.55214	  -1.27283	   0.00000
   0.20619	  -0.62561	   1.16974	  -1.52601	  -0.85807	  -0.96558	   0.00000
   1.06039	  -1.03326	   0.37402	   0.69652	   0.55277	  -0.43845	   0.00000
  -1.13497	  -0.22474	  -0.69114	   0.18453	  -1.38626	   1.65060	   0.00000
   1.25986	  -1.40390	   0.32616	  -0.78926	  -0.39086	  -0.59648	   0.00000
   1.76239	  -0.67907	  -0.22713	  -0.18722	   0.96301	  -0.29245	   1.00000
   0.07337	  -1.22052	   0.46479	   0.48830	  -0.73474	   0.14183	   0.00000
  -1.33337	   0.57226	   0.08764	   0.16506	   1.86058	  -1.12816	   1.00000
  -1.09122	  -0.80305	  -1.13375	  -1.61140	   1.05940	  -0.19009	   0.00000
  -0.62053	  -0.47847	   0.84695	   0.25927	  -0.36677	  -1.42060	   1.00000
   0.77611	  -0.29429	   0.70956	  -0.11881	  -0.66161	  -1.01100	   1.00000
   0.12717	   0.62781	   1.22201	   1.22290	  -0.55787	  -0.80430	   1.00000
   1.25151	   0.15147	   1.03017	  -0.80166	  -1.05521	   1.20341	   0.00000
  -0.57808	   0.43368	  -0.73792	   0.68767	   1.45806	   0.23604	   0.00000
   0.72818	  -0.36617	   0.94713	   0.78402	   1.11214	   0.76185	   1.00000
  -0.74654	   1.25901	   0.38014	  -1.53375	   0.95947	   2.43330	   1.00000
   1.16169	  -0.33642	   1.15460	  -1.15009	   0.29139	  -0.24895	   1.00000
  -0.61966	  -0.21553	   0.54759	   1.22011	  -0.15373	  -2.54251	   0.00000
   0.30223	  -0.02854	   0.01153	   0.58069	  -0.51276	  -0.77111	   0.00000
   0.83478	   0.71762	   1.39543	  -0.89600	  -0.94057	  -0.45246	   1.00000
  -0.04908	   0.29052	  -0.71150	   0.86271	  -0.60175	  -0.86619	   0.00000
   1.59393	  -0.41224	   0.98185	  -1.13483	   0.29459	  -0.76902	   0.00000
  -0.95036	  -0.01206	   0.17403	  -0.96708	  -0.37191	   1.00502	   0.00000
  -0.43477	  -1.09272	  -1.67223	   0.32484	  -0.93533	   1.80608	   0.00000
  -0.76562	  -0.47918	  -0.51889	  -0.49295	  -1.34468	   2.09452	   0.00000
   0.70854	   1.07283	  -1.25802	   0.13692	   0.94228	   0.66863	   0.00000
   0.96056	  -0.45786	  -0.07744	  -0.51221	  -0.65109	   0.60504	   1.00000
  -1.01650	  -0.18206	   0.31436	  -1.02410	   0.82999	  -1.22271	   0.00000
  -0.22225	  -0.63429	  -0.59426	   0.81780	  -0.34495	   0.46049	   0.00000
  -0.83143	  -1.20036	   0.44299	  -1.57140	   0.61604	  -0.70880	   0.00000
   0.43037	  -0.50849	   0.65512	  -0.91280	   0.40527	   1.89178	   0.00000
  -0.77215	  -0.12525	   1.86382	   0.35076	  -0.69357	  -0.08483	   1.00000
  -0.30190	  -0.54579	  -0.82315	   0.54622	   1.01626	  -2.18077	   1.00000
   0.59004	   0.34185	   0.95833	   0.01550	   0.63776	   1.70269	   1.00000
   0.02452	  -0.20509	  -2.84414	   0.24866	  -0.43525	   0.14018	   1.00000
   0.19323	  -0.38443	  -0.46236	   0.43733	  -1.42571	  -0.43884	   0.00000
  -0.08983	   0.87124	  -1.10170	  -0.06678	  -1.25247	   0.05851	   1.00000
   0.45632	  -0.03857	  -0.32921	   0.33014	   0.78538	   1.52567	   1.00000
   0.65182	   0.02659	  -0.34905	   0.55125	  -1.54407	  -0.24581	   1.00000
   0.00783	   1.35479	   0.79184	  -0.00045	  -0.13796	  -1.39550	   1.00000
  -1.21285	  -0.31250	   0.10105	   0.26231	  -1.78455	  -0.80677	   0.00000
   0.57280	   1.29568	  -0.59555	   0.87920	  -0.33567	   0.45781	   1.00000
  -1.34224	   0.92765	   0.80990	  -1.34333	   1.33562	  -0.06938	   1.00000
  -0.81644	   0.30300	  -0.65713	   0.03412	  -0.12949	  -0.54274	   1.00000
  -0.01122	   0.95419	  -0.51775	  -0.13026	   1.79646	   0.57489	   1.00000
   0.49425	  -0.78333	   0.70804	  -0.61028	   0.03047	   1.95036	   0.00000
  -1.70974	  -0.92771	   0.41564	  -1.97809	   0.77685	  -0.93988	   0.00000
   0.61573	  -1.58160	   0.64874	   1.04174	   3.14889	   1.05730	   0.00000
   1.27006	   1.39546	   1.01463	  -0.14866	  -0.25581	   0.72842	   1.00000
  -1.08387	  -0.08991	  -1.50452	   1.30849	  -1.06798	  -0.47246	   0.00000
  -0.44673	   0.99907	  -0.49599	  -0.10836	  -0.72448	   0.72050	   1.00000
  -0.24661	   0.71467	   0.19789	   0.25582	  -1.22590	   0.72589	   1.00000
  -1.02200	   0.23616	   1.03642	   0.66304	   0.69323	  -0.24303	   1.00000
  -0.30660	  -1.30131	   0.02118	  -0.76498	   0.02114	  -0.37322	   0.00000
   0.36949	  -0.12634	   1.35471	   0.06601	   0.17769	   0.82722	   0.00000
  -0.07131	  -0.20649	   1.03492	   0.65416	  -0.50418	   0.49622	   0.00000
   0.40262	  -1.68687	   0.20169	   0.16200	  -0.25904	  -1.86209	   0.00000
   0.63703	  -1.25278	  -0.77715	  -0.23437	   1.11738	  -0.10281	   0.00000
   0.85920	  -0.46543	   0.31414	   1.13091	  -0.47243	   1.15975	   1.00000
   1.07050	  -1.30148	   0.41114	   0.99727	   1.31558	  -0.41213	   1.00000
   1.83532	  -0.10942	  -1.79468	   0.37699	   0.46220	  -1.20274	   1.00000
  -0.47505	  -0.14449	  -0.86177	   0.90537	   0.64270	   0.69763	   0.00000
   0.61036	  -1.47703	   0.46302	   0.01705	  -0.54331	  -2.44630	   0.00000
  -0.51376	  -1.98245	  -1.47966	  -0.29162	   0.46781	  -1.70387	   0.00000
   0.75818	  -0.34367	   0.21563	  -0.06375	  -0.36115	   1.31213	   0.00000
  -0.10507	  -0.86571	   0.06488	  -0.88579	   0.86854	  -0.54657	   0.00000
   1.59789	  -1.27648	  -1.12873	   1.02071	   0.88731	   1.17599	   0.00000
   0.63335	   0.42402	   0.81534	  -1.36057	   0.96026	  -0.00053	   1.00000
   0.04610	   0.52652	   0.84624	   1.56040	   0.23026	   0.17280	   1.00000
  -0.73768	  -0.75176	  -0.90691	   0.49787	   1.28534	   0.49999	   0.00000
   0.20960	  -0.80442	  -0.25864	  -0.01145	   0.55696	   1.21929	   0.00000
  -0.40715	   0.89291	   1.55038	   0.28229	   0.00478	   0.06599	   1.00000
   0.73498	  -0.31446	   1.25729	  -0.09669	  -0.61127	   1.31222	   1.00000
  -0.43304	   1.04593	  -0.89064	   0.42313	  -0.67821	  -1.59254	   1.00000
