x1	x2	x3	x4	x5	choice
   1.04195	  -0.12154	  -0.65784	   0.42950	   1.36844	   0.00000
   0.21703	   0.38902	   0.59152	   0.48443	   0.39285	   1.00000
  -1.05336	   0.90857	   1.15273	  -0.81998	  -1.50939	   0.00000
  -1.35723	   2.14556	  -1.21004	  -0.63796	  -0.93523	   1.00000
   0.22104	   2.41465	   1.47668	  -0.87185	  -1.68186	   1.00000
  -0.25563	  -0.29534	   0.20166	   0.47858	  -0.30561	   0.00000
   0.85099	  -0.15646	  -0.12707	  -1.67440	  -0.98645	   1.00000
   1.11259	  -1.05995	   0.21160	   0.70563	  -0.12673	   0.00000
   1.20635	   0.96260	  -0.70062	   1.10069	  -3.42956	   1.00000
   1.55223	   0.00991	  -0.32071	  -0.38888	  -0.83800	   1.00000
  -1.22156	   2.08473	  -0.52399	   0.63150	  -0.23646	   1.00000
  -1.20618	  -0.63037	  -0.27117	  -0.37497	  -0.01469	   0.00000
  -1.29507	   1.37235	  -0.08089	  -0.57151	   0.29027	   0.00000
   0.20252	  -0.74658	  -0.26207	  -0.93214	  -0.37210	   0.00000
   0.82990	   0.34755	  -0.52593	   0.66261	  -0.52219	   1.00000
  -1.66040	  -1.67205	  -0.20873	  -0.12531	   0.10147	   0.00000
   0.60384	   0.40441	  -0.08480	  -0.62411	  -0.01931	   1.00000
  -1.30680	  -0.05629	  -0.66841	  -2.58914	   0.14737	   0.00000
  -0.08310	  -1.51953	   0.13183	   0.41418	  -1.54945	   0.00000
  -0.12078	   0.77556	  -0.30694	  -0.61232	  -0.53990	   1.00000
   0.10191	  -0.80216	  -0.32171	   0.56437	  -0.02466	   0.00000
  -0.43549	  -0.27512	   1.20942	  -0.71555	  -2.07178	   0.00000
   1.04997	  -0.74582	   0.30533	   0.56058	   1.07297	   0.00000
   2.17218	   0.19569	   0.03649	   1.68679	  -1.18487	   1.00000
   0.82779	  -1.02387	   0.48843	   0.11086	   0.43848	   0.00000
  -0.82550	  -0.98404	  -0.27909	  -0.48979	  -1.31086	   0.00000
  -0.38244	   1.02585	  -0.99874	  -0.61194	  -0.81528	   1.00000
  -0.60850	   2.01739	   0.01649	  -0.06669	  -0.14127	   1.00000
   0.49341	   0.13154	  -1.41162	   0.44960	   1.51411	   0.00000
  -0.39348	  -0.51385	  -0.02038	   0.00855	  -0.16387	   0.00000
  -0.31230	  -0.56699	   2.02713	  -2.15221	   0.85857	   0.00000
  -0.63883	   0.54066	  -0.45622	  -0.76369	  -1.10723	   1.00000
  -0.42575	  -0.30718	  -0.77777	   0.21335	  -0.85435	   0.00000
   0.19833	  -1.99677	  -0.01083	   0.40671	   1.06961	   0.00000
   0.17879	  -0.43335	   0.15211	   0.89697	   0.19622	   0.00000
  -0.69144	  -1.99663	  -1.55048	   0.71517	  -0.11665	   0.00000
   0.37578	  -0.43748	  -0.48431	  -0.42443	   0.42286	   1.00000
   0.36761	   1.70486	   1.14260	   1.28501	   0.38765	   1.00000
   0.00183	   0.33449	   0.93272	   0.78445	  -0.28629	   1.00000
  -0.39253	   0.35025	  -0.29011	  -0.15296	  -0.97166	   1.00000
   0.00722	  -1.53612	   0.59298	  -0.14055	  -1.08244	   0.00000
  -0.78030	  -0.22687	  -0.78606	   0.32521	  -0.50525	   0.00000
   0.73970	  -0.43115	   0.23159	   0.26495	  -0.05004	   1.00000
  -0.34601	   1.01382	  -0.14176	   0.50222	   1.04912	   0.00000
   0.61086	  -0.55073	   0.06131	   0.08507	   0.85682	   0.00000
  -0.17998	   0.55943	  -0.08084	  -1.46884	  -0.64951	   1.00000
  -0.59525	   1.06591	  -1.59372	  -1.38801	  -0.36715	   1.00000
   1.74024	   1.49471	   1.07735	   0.65047	   0.01864	   1.00000
   1.20583	  -0.79766	   0.27462	   0.61876	  -1.51588	   1.00000
  -1.78207	   1.11816	  -0.74500	  -1.39981	  -0.04586	   1.00000
  -0.49213	   1.37068	  -0.65394	  -1.22889	  -0.43178	   1.00000
  -0.16243	   1.29950	   0.84304	   0.17661	  -0.05509	   1.00000
  -0.44352	  -0.13729	  -0.85794	  -0.40950	  -0.87450	   1.00000
  -0.99295	  -0.02594	   0.87921	  -0.24331	  -0.16377	   0.00000
  -0.22075	  -0.34616	  -0.19141	   2.11436	  -1.19213	   0.00000
   0.94041	   0.41315	   0.89359	   1.43019	  -0.57251	   1.00000
   0.55514	   1.17238	  -2.30767	  -0.44043	   1.63970	   0.00000
  -0.22998	  -0.27790	  -1.22548	  -0.06262	  -0.19356	   0.00000
  -1.36042	  -0.59282	  -0.93163	  -0.41964	  -1.81418	   0.00000
   0.61925	   0.06752	  -1.39766	   1.04785	   0.55245	   1.00000
  -0.10247	  -0.83140	  -0.39913	   0.98315	   0.02248	   1.00000
   1.52346	  -1.17766	  -0.69485	  -0.46793	   1.70259	   0.00000
  -1.31183	  -0.44605	  -1.56620	   0.31332	  -1.19392	   0.00000
  -0.46377	  -0.61123	  -0.09000	  -0.90024	   0.06118	   0.00000
  -0.30268	   0.42688	  -1.29590	  -0.78444	   0.45577	   1.00000
  -0.65598	   0.88707	  -0.25880	  -0.39462	  -1.80539	   1.00000
   0.70632	  -0.61899	   0.02429	  -1.57436	  -0.10884	   1.00000
  -0.14090	  -0.12577	  -0.16059	   0.64146	   1.38693	   0.00000
  -0.25102	  -0.92396	   0.16244	  -0.26187	  -1.35573	   0.00000
   0.93870	  -1.88600	   0.64843	   0.64622	  -2.65776	   0.00000
  -1.20849	   1.15359	   0.07861	  -0.65908	  -0.56210	   1.00000
   0.92043	  -0.83359	   0.16702	   1.01953	  -1.54500	   1.00000
   1.02497	  -0.69024	  -0.77738	   1.06343	  -1.43470	   1.00000
  -1.10865	  -0.17562	  -0.74719	   0.06531	   1.67459	   0.00000
  -0.62195	  -0.75617	   0.20922	   0.75779	  -0.70870	   0.00000
   1.09694	   0.50242	   0.21348	  -0.05163	  -1.14058	   1.00000
  -0.93796	   0.53633	   0.57054	   0.61066	   0.84682	   1.00000
  -0.87582	   0.08241	  -0.45781	  -0.43021	  -0.62597	   1.00000
   0.66956	   0.26395	   0.55876	   0.84216	  -1.00133	   1.00000
   0.41560	  -0.63646	  -1.08922	  -0.23504	   0.82649	   1.00000
   0.11142	  -0.37698	   1.06057	  -0.81300	  -0.01074	   0.00000
  -1.59050	  -0.43780	  -0.30950	   0.53035	  -0.03775	   0.00000
  -0.60574	  -0.53384	  -1.43128	   0.71064	  -1.63588	   1.00000
   1.17815	   0.57365	  -0.17305	   0.09931	   0.15923	   1.00000
   0.55527	   0.24413	   0.43375	   0.25064	  -1.29149	   1.00000
   0.05325	  -0.90388	   1.07417	   0.99184	   0.42679	   0.00000
  -0.85650	  -0.60773	   1.61602	   0.88898	  -0.05914	   0.00000
  -0.09655	  -1.32797	   0.12724	   1.32615	  -0.37623	   0.00000
   0.42564	  -0.49761	  -0.19387	  -0.24860	   0.70039	   1.00000
   0.51320	  -0.49941	   0.67252	   1.13156	   0.30749	   0.00000
   0.71272	   1.33047	   0.51443	  -2.19704	   2.03900	   1.00000
  -0.93405	   1.09669	  -0.56419	   1.41039	   1.01194	   0.00000
  -0.20327	  -1.50222	  -1.03854	  -0.49553	  -0.82263	   0.00000
  -0.70670	  -0.15903	   0.21518	  -1.84616	   0.19643	   0.00000
   0.86517	   1.65509	  -0.42420	  -0.01545	   0.67761	   1.00000
   0.42799	   0.75734	  -1.54907	   0.25056	  -1.93664	   1.00000
   0.05497	   1.31452	  -3.38389	  -1.53111	   0.27026	   1.00000
  -0.31559	   1.02891	   0.39641	  -2.52654	  -0.79439	   1.00000
   0.90811	  -1.09456	   0.42135	  -1.05387	  -0.51615	   0.00000
  -0.70403	  -0.87747	  -0.30930	  -1.61202	  -0.95275	   0.00000
   0.54887	   0.19113	   0.55198	  -1.69509	  -0.15516	   1.00000
  -0.71649	  -1.07449	  -1.01313	  -0.57074	  -0.36984	   0.00000
   0.64577	  -1.02812	   0.16529	  -0.31105	   0.51301	   0.00000
  -1.09475	  -0.41128	  -0.71838	   0.06248	   1.69646	   0.00000
   0.56943	   1.86171	  -0.21818	  -0.10978	  -0.40658	   1.00000
   0.24587	   0.26141	   0.43238	  -0.58430	  -1.27604	   1.00000
  -0.99067	  -0.11203	  -0.40728	   1.31457	   1.25677	   0.00000
   0.21229	  -1.10187	  -1.38529	   0.29224	   0.09668	   1.00000
  -0.11735	  -0.55991	   0.09911	  -0.48845	   0.50763	   0.00000
  -0.49742	  -0.96391	  -0.92325	   0.17481	   0.37899	   0.00000
  -0.60523	   1.44528	  -0.00233	  -0.89546	   0.87153	   1.00000
  -1.29962	  -0.23793	   0.58811	   0.84971	   1.55217	   0.00000
   1.60521	   0.09653	   0.49124	   1.33457	  -2.25394	   1.00000
   0.01670	   1.22410	   0.51166	  -1.58593	  -1.07286	   1.00000
  -0.88964	  -1.11373	  -0.47896	   0.18286	   1.23749	   0.00000
  -0.12357	  -1.58984	  -1.35580	   0.03752	   0.61289	   0.00000
   1.21801	  -1.27475	   0.86747	   1.48940	  -1.19441	   1.00000
  -1.29303	  -1.22856	   0.85751	  -0.88414	   1.90672	   0.00000
  -0.09347	  -0.24182	  -0.17765	   0.12392	   1.67377	   0.00000
  -0.86637	  -0.56879	  -0.17754	   0.13019	   1.18183	   0.00000
   0.59646	   0.67848	  -0.18560	  -0.21704	   0.38992	   1.00000
   0.09640	   2.71913	   1.34048	  -1.47127	   0.40145	   1.00000
   0.76742	   1.04394	  -0.98781	   0.26460	  -0.51040	   1.00000
   0.80128	  -0.52117	   1.62230	  -0.14478	   0.16522	   1.00000
   0.59610	  -0.17666	  -0.25951	   0.99683	  -1.90091	   1.00000
   1.00977	   0.22131	  -0.59730	   0.09938	  -0.25272	   1.00000
  -0.71471	  -1.27378	  -0.54251	  -0.60905	   2.03751	   0.00000
  -0.87493	  -1.09195	   0.59126	  -1.35702	   1.63340	   0.00000
  -0.69420	   3.24574	   0.38349	   0.72273	   0.09909	   1.00000
   0.97613	  -0.53712	   1.32228	  -0.02195	  -0.22141	   1.00000
  -0.48382	   1.01314	  -0.81925	   0.70238	  -1.24179	   1.00000
   0.80836	   1.35997	  -1.09079	   0.04299	   1.43227	   1.00000
   0.09554	  -0.10141	  -0.62467	   1.13190	  -0.81108	   0.00000
  -0.78803	   0.90445	   0.60524	  -1.00295	   0.62374	   0.00000
  -0.04262	  -1.50499	   0.40816	  -0.98563	  -0.86003	   0.00000
   1.84397	   0.36473	   0.23736	  -1.96438	   0.96220	   1.00000
   0.42826	  -0.73476	   0.16907	  -0.62123	  -0.14700	   0.00000
  -0.07417	  -0.79365	   0.58024	  -0.56744	  -0.79510	   0.00000
   1.05846	  -0.43396	  -0.56138	  -0.27221	  -1.23520	   1.00000
  -0.68673	  -2.15777	   0.24565	   0.57623	   0.31889	   0.00000
   0.88297	   0.30335	  -0.91861	  -1.73083	  -1.04409	   1.00000
   0.56178	   0.67380	  -0.27692	  -0.16687	  -0.96469	   1.00000
   0.34349	   0.24486	  -1.77063	  -0.32937	  -0.42291	   1.00000
   0.83444	   0.69373	   0.47640	  -0.35824	   0.49647	   1.00000
   0.47973	   2.62099	   1.53547	  -1.14116	   0.15313	   1.00000
  -0.35572	  -1.66152	  -0.05989	   1.10424	   2.79715	   0.00000
  -0.34001	  -0.89789	  -0.54502	   1.64445	  -0.32786	   0.00000
  -1.24655	   0.38899	  -0.18837	  -0.42030	   0.53006	   0.00000
  -0.05803	  -0.45960	  -2.53386	  -0.70469	  -1.13821	   1.00000
   0.38343	  -0.77071	   0.46411	   1.95412	   1.27940	   0.00000
  -0.25985	  -0.12083	   0.30481	  -1.50658	   0.25311	   0.00000
   0.32353	  -0.52017	  -0.68766	   0.16202	   0.83831	   1.00000
   1.47503	   1.38428	  -0.43155	  -1.41026	  -2.01477	   1.00000
   1.17476	  -0.42830	   0.38760	   0.47660	   0.61476	   1.00000
   0.38436	   0.70078	  -0.85819	  -0.29911	  -0.25014	   1.00000
  -0.69860	  -0.42040	  -0.61584	   1.21189	  -1.67982	   0.00000
   1.50276	   0.13631	   1.04362	  -0.33340	  -1.16795	   1.00000
   1.49566	   0.48093	  -0.33417	   0.30713	   1.91050	   1.00000
   0.80674	  -1.10345	  -0.04676	  -0.66671	   0.73350	   1.00000
   0.19695	  -0.43193	   0.70104	   1.26654	  -0.62430	   0.00000
   0.08622	   0.40053	   0.15337	  -1.24113	  -0.19972	   0.00000
   2.61821	  -0.64854	   0.95868	  -0.37819	   0.65809	   1.00000
   1.21783	   0.27127	  -0.05573	  -0.11195	  -3.54380	   1.00000
   0.43518	  -0.75052	   0.31749	   0.03511	   2.23023	   0.00000
  -0.21579	  -1.47453	  -1.26648	  -0.10194	   0.26240	   0.00000
   0.02677	  -1.15649	   0.16979	   0.07134	   0.42637	   0.00000
  -0.20180	   0.56777	  -0.84040	   1.82855	  -0.51623	   1.00000
  -0.26641	   0.65891	  -0.41010	   1.10050	   0.91161	   1.00000
   2.32737	  -0.87516	   0.21646	   0.31169	   0.75378	   1.00000
  -0.22879	   0.18915	  -1.53459	   0.71973	   0.81476	   0.00000
  -1.28797	  -0.54184	  -0.33432	   1.12756	   2.02752	   0.00000
  -0.25998	   1.81052	   0.17339	  -0.11300	  -1.04692	   1.00000
  -0.92730	   1.73554	   0.62271	   0.30507	   0.04476	   1.00000
   0.56414	   0.26017	  -0.34007	   0.17341	   0.40667	   1.00000
   0.79148	   1.41419	   0.23024	   0.24283	   1.45743	   1.00000
   0.95656	  -0.43848	   0.71336	   1.01629	  -0.55114	   0.00000
  -0.89118	  -0.78422	   1.08378	  -0.55386	   0.10645	   0.00000
  -0.08686	   0.43714	   0.64898	   1.04535	   2.20862	   1.00000
   0.82479	   0.69437	  -0.41409	  -0.20642	   1.02689	   1.00000
   1.13312	  -0.53807	  -0.43574	   0.29546	  -0.65777	   1.00000
  -0.71900	   0.49835	   1.07048	   1.18941	  -0.15527	   0.00000
  -0.51450	  -0.54102	  -0.11541	   1.69675	  -0.06531	   0.00000
  -0.21545	  -1.14341	   0.48305	  -2.09184	   0.83096	   1.00000
   0.49855	   0.95459	  -0.25535	  -0.56202	  -0.27201	   1.00000
   0.90989	   1.37082	   0.63171	  -0.61630	  -0.42481	   1.00000
  -0.28543	   0.51127	   1.43886	   0.18994	   0.45213	   1.00000
   1.01229	  -0.28259	  -0.60822	  -0.10204	   1.82127	   0.00000
  -1.01681	   0.82435	   0.65730	  -1.02346	  -0.27105	   0.00000
  -1.73788	  -0.33242	   0.46061	   0.47891	  -2.67378	   0.00000
   1.92956	  -0.99930	  -0.47700	   0.03324	   0.86276	   0.00000
   0.23723	  -1.60450	  -0.63603	  -1.47680	   0.41406	   0.00000
   1.41996	  -1.74494	  -0.09913	  -1.90372	   0.73053	   0.00000
  -1.45711	  -0.86407	   1.04462	   1.23541	  -1.10096	   0.00000
   0.99874	   1.41131	   0.99862	  -0.00181	  -0.04059	   1.00000
   1.49821	   0.37108	   1.28318	  -0.98640	  -1.72682	   0.00000
  -0.16466	  -0.33762	   2.16394	  -1.23465	  -0.97780	   0.00000
  -1.04097	   0.54541	   1.12353	   1.88852	  -0.32332	   0.00000
   0.29962	  -0.96109	   0.21741	   0.29369	  -1.16087	   0.00000
  -0.34386	  -0.63239	   0.19629	   0.82338	   0.01063	   0.00000
   0.17633	  -0.36324	   0.76520	   0.08913	   0.02138	   1.00000
  -1.23810	  -0.77523	  -1.26459	   0.42386	   0.53372	   0.00000
