ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
70740172	1	1	54	34	11	10.4	1.85	29	5	0	2	0	7	0	5	1	1	1	5	1	1	1	7	13	6	1	1956	3	3	1	2	15000	7	1	2	2	2	1	1	5.2	2.65	4	4	4	2	5	5	5	1	4	5	3	1	5	2	5	4	4	3	5	2	5	3	4	4	4	4	4	5	4	5	1	5	4	4	5	4	3	4	2	4	2	2	3	4	4	2	4	5	2	2	2	4	4	4	1	6	2	2	2	3	5	2	-1	3	4	3	8	14	0	9	2	55	8	54	0.000160139
54420120	9	0	54	30	0	7.6	1.84	24	2	0	1	0	2	0	1	0	1	1	1	0	2	2	3.5	4	4	1	1942	1	2	9	3	7000	4	2	2	1	2	2	1	0	2.64	2	3	2	2	3	4	6	6	4	5	5	1	2	1	5	6	5	1	4	2	5	2	1	1	5	5	1	2	4	5	1	5	4	3	5	5	3	1	3	3	2	1	3	4	6	1	1	5	6	1	4	4	1	2	3	2	2	2	4	4	6	2	1	4	4	3	6	12	0	24	4	48	6	68	8.57E-005
44670441	10	0	15	9	0	3.8	0.59	8	3	-1	1	-1	3	-1	2	1	1	1	3	-1	1	1	5	18	2	2	1958	1	3	2	6	3250	5	1	2	2	1	2	2	2.2	0.85	5	4	1	2	5	5	2	4	2	5	4	4	4	2	5	2	2	1	5	2	4	2	4	2	5	5	2	4	5	5	1	4	2	2	4	2	4	1	1	5	4	1	2	4	2	2	1	4	1	2	4	3	5	2	3	7	1	2	4	3	5	1	4	1	2	4	5	5.5	0	6	5	12	5	52	9.82E-005
90320680	2	0	56	40	0	6	1.26	18	2	0	1	0	1	0	2	0	1	1	2	0	1	1	6	23	5	2	1943	1	2	9	2	9000	7	1	1	2	1	2	1	3	1.81	1	2	4	3	1	3	5	1	4	5	5	1	5	1	4	-1	2	1	4	3	2	2	2	2	5	5	3	1	5	4	1	4	3	2	5	2	2	3	3	3	1	4	5	4	6	1	1	5	6	2	4	4	4	4	1	2	2	2	2	3	6	2	1	3	3	3	7	10.5	0	16	4	34	7	67	0.000113121
44690034	10	1	62	6	15	8	1.28	18	3	1	1	0	3	0	1	2	1	1	3	0	1	2	6	20	-1	2	-1	1	6	8	-1	9321	5	1	2	2	1	2	-1	4	1.83	4	4	2	2	5	5	4	3	5	4	6	5	5	4	6	2	3	1	6	6	6	6	6	2	5	5	5	2	5	5	4	5	4	2	5	4	4	2	4	4	2	4	5	4	6	6	1	4	2	2	4	2	2	4	3	7	1	2	4	3	5	2	-1	4	4	1	5	13	0	41	3	30	5	-1	0.000232084
28000532	7	4	135	19	27	37	11.28	108	2	0	1	0	2	0	2	1	1	1	2	0	1	2	4.5	29	4	2	1980	2	2	1	3	7000	7	2	2	1	2	2	2	0	16.16	1	5	3	2	5	5	2	3	3	4	2	2	4	1	3	6	2	1	5	2	3	4	2	2	4	5	5	1	5	5	2	4	4	3	5	1	5	3	3	3	2	2	1	5	2	1	1	5	2	3	3	3	5	4	3	1	2	1	1	4	2	1	3	2	2	3	3	122	0	89	5	-1	3	30	0.000340556
44670378	1	2	130	44	9	22	6.63	70	2	0	1	0	3	0	1	0	1	2	1	0	2	2	3	2	4	1	1973	1	2	2	3	7000	3	2	2	1	2	2	1	0	9.5	5	4	4	1	4	5	4	4	4	5	4	2	4	5	4	6	5	3	5	2	3	4	4	3	4	5	2	2	4	4	1	4	4	1	4	2	2	1	1	5	4	3	4	4	4	2	1	2	2	3	2	3	2	4	1	7	1	2	4	3	4	2	4	-1	2	3	5	65	0	77	4	102	5	37	0.000967286
70740047	1	4	254	48	10	83.6	24.78	187	2	0	1	0	0	0	1	1	1	1	2	0	2	2	5	2	-1	2	1953	1	2	2	5	8418	4	1	2	2	2	2	1	41.8	35.51	4	4	2	2	4	4	4	3	4	2	3	2	3	3	4	3	2	3	5	2	4	2	4	2	5	4	4	2	4	4	2	3	4	2	3	2	3	2	2	4	3	3	4	4	3	3	2	4	2	4	2	4	4	3	1	6	2	2	2	3	4	2	2	2	2	3	8	261	0	196	4	213	8	57	9.82E-005
30330632	9	0	28	6	0	3.8	1.2	15	2	0	1	0	0	0	1	2	1	1	2	0	1	1	5.5	6	6	1	1940	1	2	9	1	15000	3	1	2	2	1	2	1	2.2	1.72	4	4	2	2	3	4	6	6	4	5	4	6	3	5	4	6	4	2	4	2	5	6	2	4	4	2	4	2	5	2	6	6	6	2	5	6	5	1	4	6	3	1	5	3	6	3	2	5	6	4	4	3	2	4	3	4	1	2	2	4	5	1	1	3	2	1	4	11	0	22	4	22	4	70	0.0003213
42271424	9	6	160	12	91	14.8	5.72	76	2	0	1	0	2	0	1	1	1	1	2	0	2	1	4	8	2	2	1934	1	2	9	6	3250	3	1	2	2	1	2	-1	7.4	8.2	3	4	2	1	3	4	6	6	6	4	4	3	4	1	4	6	2	1	4	2	3	3	2	4	4	3	4	3	4	4	1	3	1	2	4	4	2	1	2	4	2	3	4	4	6	4	2	4	6	3	4	4	4	4	3	7	1	2	4	3	1	2	1	2	4	3	5	58	0	57	4	382	5	76	0.000288998
30330035	1	2	93	38	9	7.6	2.89	32	3	0	1	0	2	0	2	1	1	1	3	1	1	1	6.5	21	6	1	1957	1	3	1	3	15000	7	2	2	1	2	2	1	0	4.14	4	5	1	2	2	1	4	1	5	6	3	5	2	1	4	1	4	1	4	1	5	2	2	1	5	5	2	1	5	5	1	4	1	2	5	4	2	2	2	4	4	3	4	3	3	2	4	5	3	2	1	4	5	4	1	4	1	2	2	4	4	2	1	3	4	3	4	26	0	46	2	69	4	53	0.000160139
44640456	4	2	79	38	2	14	4.24	40	2	0	1	0	2	0	2	1	1	1	0	0	1	1	4	23	4	2	1953	1	2	2	2	7000	6	1	2	2	1	2	1	7	6.08	5	5	3	1	1	5	5	1	5	6	6	6	5	2	5	6	4	1	1	1	6	4	4	2	5	5	2	2	5	4	2	2	4	3	5	2	4	1	2	5	5	1	5	4	4	4	1	5	2	4	5	2	4	4	3	7	1	2	4	4	4	2	-1	-1	3	4	5	44	0	39	3	47	5	57	9.82E-005
50270435	1	5	215	80	13	80.8	21.21	148	4	2	2	0	5	2	3	1	1	1	3	1	1	1	5	5	6	1	1968	1	3	1	3	15000	4	2	2	1	2	2	1	0	30.39	3	4	2	2	3	4	3	2	4	5	2	1	4	1	4	3	4	2	4	2	3	3	4	2	5	5	3	1	5	4	1	3	3	2	4	3	3	1	2	5	3	1	4	4	3	4	4	5	2	2	3	3	4	4	-1	7	1	2	2	4	5	4	4	1	2	3	5	232.8	0	122	5	196	5	42	0.000109132
31320656	1	4	95	28	22	19.2	5.56	70	3	2	2	0	4	2	7	0	1	1	0	0	1	1	7.5	17	6	1	1968	1	3	1	1	15000	6	2	2	1	2	2	1	0	7.97	2	4	2	3	5	4	2	3	4	3	4	5	3	5	3	2	5	3	4	4	3	3	3	5	4	4	4	3	5	5	2	4	4	3	5	3	3	1	1	5	2	4	2	3	1	3	3	4	4	3	4	3	2	5	1	6	1	2	4	2	3	2	2	2	3	4	4	54	0	45	4	155	4	42	0.000109132
10540298	1	5	167	51	17	25	6.81	63	2	-1	1	0	0	0	1	1	1	2	2	0	1	1	5	1	6	2	1977	3	2	1	6	15000	7	1	2	2	2	2	3	12.5	9.76	4	4	2	3	5	4	2	4	2	6	6	5	4	2	3	6	5	2	6	6	6	5	4	5	3	3	2	2	4	4	2	2	2	4	4	2	5	4	3	3	2	4	2	4	2	3	3	3	4	3	2	3	3	3	2	4	2	1	4	1	3	2	2	1	3	3	1	68	0	99	3	147	1	33	0.000340556
39120013	1	4	240	46	3	116	36.92	284	2	-1	2	1	2	-1	1	1	1	1	2	-1	1	2	3	5	4	2	1955	1	7	2	3	7000	6	2	2	1	2	2	2	0	52.91	5	5	4	3	5	5	3	4	4	6	6	5	4	3	5	6	5	3	3	2	3	3	4	4	4	3	3	3	4	5	3	3	2	2	5	1	3	1	2	5	2	4	3	4	4	2	2	4	3	3	3	4	5	5	1	5	2	2	2	2	6	2	2	2	2	1	2	416	0	191	4	239	2	55	9.82E-005
44670441	1	2	64	20	1	12.9	3.54	36	3	-1	1	-1	3	-1	2	1	1	1	3	-1	1	1	5	18	2	2	1958	1	3	2	6	3250	5	1	2	2	1	2	2	6.45	5.07	5	4	1	2	5	5	2	4	2	5	4	4	4	2	5	2	2	1	5	2	4	2	4	2	5	5	2	4	5	5	1	4	2	2	4	2	4	1	1	5	4	1	2	4	2	2	1	4	1	2	4	3	5	2	1	7	1	2	4	3	5	1	4	1	2	4	5	36	0	43	5	40	5	52	9.82E-005
30330778	4	1	47	10	0	7.6	2.22	28	2	0	1	0	2	0	1	1	1	1	1	0	1	1	4	29	4	1	1945	1	3	9	8	7000	6	2	2	1	2	2	1	0	3.18	5	5	2	2	5	5	6	6	3	4	5	3	4	3	5	6	3	1	3	2	4	3	3	2	5	3	2	2	5	5	1	4	3	2	5	3	3	2	2	4	3	3	4	5	3	4	3	4	3	3	3	4	4	3	3	4	1	2	2	4	4	2	1	3	3	4	4	19	0	37	4	35	4	65	8.57E-005
47121039	7	9	260	53	47	56.3	12.28	113	2	0	0	1	3	0	1	0	1	2	2	0	1	1	5	29	3	2	1951	1	3	2	6	5000	3	1	2	2	2	2	-1	28.15	17.6	4	4	1	1	4	5	4	3	3	1	5	4	4	2	4	2	2	1	6	6	6	3	4	5	4	2	3	4	4	5	1	5	5	3	4	4	4	2	2	3	2	3	4	3	2	4	6	4	2	3	2	2	4	3	3	7	1	2	3	3	5	6	1	3	3	3	5	123.5	0	160	5	295	5	59	0.000367986
39110449	7	0	72	24	0	22.2	5.7	63	5	0	2	2	4	0	3	3	1	2	5	0	1	1	7	13	5	2	1991	1	6	6	6	9000	2	2	2	1	2	2	3	0	8.17	2	3	2	3	2	4	2	2	3	4	3	4	4	2	4	6	4	6	6	2	6	3	3	2	4	4	4	3	4	4	4	2	2	4	4	4	4	4	2	2	2	4	4	3	4	3	4	6	6	4	2	4	4	4	3	4	2	2	2	2	5	2	3	1	2	1	2	64	0	48	4	40	2	19	0.002195453
