GROUP	SURVEY	SP	ID	PURPOSE	FIRST	TICKET	WHO	LUGGAGE	AGE	MALE	INCOME	GA	ORIGIN	DEST	TRAIN_AV	CAR_AV	SM_AV	TRAIN_TT	TRAIN_CO	TRAIN_HE	SM_TT	SM_CO	SM_HE	SM_SEATS	CAR_TT	CAR_CO	CHOICE
2	0	1	310	3	0	6	1	1	3	1	1	1	17	1	1	0	1	103	2600	30	57	4160	20	0	0	0	1
3	1	1	950	4	0	1	1	0	2	0	2	0	25	17	1	1	1	336	65	30	84	97	20	0	416	170	1
2	0	1	384	3	1	7	1	1	5	0	1	1	2	17	1	0	1	148	2610	120	107	3480	30	0	0	0	1
3	1	1	989	4	0	1	1	1	3	1	2	0	2	1	1	1	1	158	38	60	116	57	30	0	110	65	1
3	1	1	946	4	0	1	1	0	2	1	2	0	22	2	1	1	1	149	34	30	66	43	20	0	117	55	1
3	1	1	737	3	1	1	2	0	4	1	3	0	25	11	1	1	1	201	101	30	131	122	20	0	170	156	1
2	0	1	264	3	0	2	1	1	2	0	4	0	17	9	1	0	1	114	18	60	61	24	30	0	0	0	1
2	0	1	10	1	0	1	2	1	2	0	1	0	2	1	1	0	1	117	42	30	66	56	20	1	0	0	1
2	0	1	318	3	0	6	1	1	5	1	2	1	2	22	1	1	1	112	3120	120	40	3120	30	1	70	30	1
3	1	1	1117	4	1	1	1	0	3	0	3	0	25	2	1	1	1	114	82	30	44	84	10	0	156	104	1
2	0	1	300	3	0	6	1	1	1	0	1	1	22	25	1	0	1	76	2340	60	53	4160	30	1	0	0	1
2	0	1	425	7	0	1	1	1	1	0	1	0	20	19	1	1	1	170	66	30	112	74	30	1	234	68	1
2	0	1	238	3	0	1	1	1	3	1	2	0	22	1	1	1	1	213	51	120	84	62	20	1	152	76	1
2	0	1	374	3	1	6	1	1	5	0	4	1	19	1	1	0	1	165	5040	120	121	6720	10	0	0	0	1
2	0	1	126	2	0	3	2	0	1	0	1	0	1	25	1	1	1	59	103	60	37	111	10	0	273	65	1
2	0	1	176	2	0	8	1	1	4	0	1	1	22	25	1	1	1	46	2007	30	20	2609	30	1	52	20	1
